workers,vertex_bytes,index_bytes,vertices,path,allocation,vertices/s,triangles/s,bytes/s,batches,allocations,retained_bytes
1,16,1,240,vector,cold,31089184,62178368,683962049,512,17408,6655
1,16,1,240,reserved-vector,cold,49574374,99148747,1090636221,512,1024,5280
1,16,1,240,raw,cold,51522013,103044025,1133484277,512,1024,5280
1,16,1,240,generator,cold,51172282,102344563,1125790197,512,1536,5280
1,16,1,240,vector,warm,35655631,71311261,784423875,512,17408,6655
1,16,1,240,reserved-vector,warm,47486185,94972369,1044696062,512,0,5280
1,16,1,240,raw,warm,51684543,103369085,1137059937,512,0,5280
1,16,1,240,generator,warm,51819677,103639354,1140032893,512,0,5280
1,16,2,65520,vector,cold,22920010,45840020,641760279,8,496,2407938
1,16,2,65520,reserved-vector,cold,46459024,92918048,1300852671,8,16,1834560
1,16,2,65520,raw,cold,42123874,84247748,1179468469,8,16,1834560
1,16,2,65520,generator,cold,46711998,93423996,1307935942,8,24,1834560
1,16,2,65520,vector,warm,23915027,47830054,669620761,8,496,2407938
1,16,2,65520,reserved-vector,warm,48980965,97961930,1371467018,8,0,1834560
1,16,2,65520,raw,warm,47043619,94087237,1317221325,8,0,1834560
1,16,2,65520,generator,warm,51719340,103438681,1448141534,8,0,1834560
1,16,4,262140,vector,cold,22302503,44605007,892100133,8,544,11276380
1,16,4,262140,reserved-vector,cold,36056718,72113435,1442268709,8,16,10485600
1,16,4,262140,raw,cold,41654567,83309134,1666182678,8,16,10485600
1,16,4,262140,generator,cold,43116461,86232922,1724658450,8,24,10485600
1,16,4,262140,vector,warm,22943943,45887886,917757727,8,544,11276380
1,16,4,262140,reserved-vector,warm,48740422,97480843,1949616862,8,0,10485600
1,16,4,262140,raw,warm,49447199,98894398,1977887969,8,0,10485600
1,16,4,262140,generator,warm,51260792,102521584,2050431671,8,0,10485600
1,16,8,262140,vector,cold,16278044,32556089,1041794845,8,544,17575592
1,16,8,262140,reserved-vector,cold,38418220,76836440,2458766071,8,16,16776960
1,16,8,262140,raw,cold,39192937,78385874,2508347973,8,16,16776960
1,16,8,262140,generator,cold,36352227,72704454,2326542541,8,24,16776960
1,16,8,262140,vector,warm,16972799,33945598,1086259132,8,544,17575592
1,16,8,262140,reserved-vector,warm,50102852,100205704,3206582522,8,0,16776960
1,16,8,262140,raw,warm,48163263,96326527,3082448860,8,0,16776960
1,16,8,262140,generator,warm,50446948,100893897,3228604694,8,0,16776960
1,16,0,262140,vector,cold,59031898,19677299,944510376,8,256,4977168
1,16,0,262140,reserved-vector,cold,151018615,50339538,2416297843,8,8,4194240
1,16,0,262140,raw,cold,155406687,51802229,2486506995,8,8,4194240
